program,k,,average,stdev,average/stdev,,measurements
ft,2,,,,,,342.426,344.823,343.431,339.726,338.684,347.572,348.162,338.444,345.216,342.481,346.251,342.127,343.999,345.501,340.537,343.845,338.595,343.5,334.946,340.443,345.075,341.618,342.355,340.994,340.467,340.952,339.87,339.945,341.915,342.161
ft,4,,,,,,175.363,178.404,178.969,170.166,173.075,181.924,174.237,172.399,172.727,171.189,175.408,177.5,179.524,172.557,179.635,182.096,174.82,180.668,171.07,172.468,179.411,181.384,175.228,172.11,172.219,175.859,170.565,173.551,179.216,175.552
ft,6,,,,,,124.488,128.309,125.942,126.814,124.87,129.198,128.443,124.599,125.002,125.419,129.133,129.115,128.886,125.496,125.073,125.76,125.679,130.06,128.996,125.559,123.658,128.749,125.02,125.517,126.668,127.992,126.39,130.077,128.366,125.582
ft,8,,,,,,101.443,98.776,98.353,99.787,99.867,100.068,98.763,98.986,99.466,98.515,98.179,103.029,98.103,100.064,99.561,98.449,100.007,98.409,100.082,99.71,97.812,100.794,100.055,99.698,99.077,103.588,98.404,97.934,101.454,102.905
ft,10,,,,,,88.033,88.491,85.834,87.052,87.351,87.335,86.434,85.743,86.935,87.983,85.807,86.205,88.348,87.062,87.414,86.239,87.019,86.688,87.374,87.012,86.487,88.106,85.685,86.393,86.737,87.118,84.507,85.9,88.617,86.064
ft,12,,,,,,74.097,75.444,75.425,75.983,75.505,75.972,76.173,73.884,75.928,74.895,74.338,74.324,75.88,75.526,75.003,74.992,73.887,75.659,75.124,75.662,74.278,75.77,74.513,74.793,75.025,74.812,74.359,76.1,74.291,75.473
ft,14,,,,,,66.37,67.348,66.372,65.922,65.277,66.541,67.076,66.261,65.13,65.968,66.978,65.751,67.207,66.454,66.014,66.809,66.459,65.964,65.533,66.073,65.348,67.916,65.486,66.331,67.263,66.084,67.154,66.598,67.287,65.795
ft,16,,,,,,59.899,60.087,60.05,59.609,60.062,58.45,59.924,60.417,58.933,61.191,59.046,58.487,60.188,59.746,59.207,60.425,58.233,59.44,59.503,58.522,60.058,59.804,58.842,60.249,59.172,59.404,59.719,59.636,59.765,59.882
ft,18,,,,,,54.399,54.945,55.604,53.873,54.147,54.357,55.47,55.469,55.182,54.841,54.807,55.856,55.07,54.497,53.645,54.547,55.94,54.386,55.05,55.718,55.1,54.601,54.738,55.559,55.36,54.055,55.253,54.606,55.174,55.429
ft,20,,,,,,44.881,44.774,45.157,45.396,45.807,46.041,44.698,44.797,44.305,45.509,44.306,46.019,44.537,45.06,46.119,46.151,45.938,44.818,45.359,45.979,45.135,44.746,45.37,43.58,44.965,45.243,44.78,45.82,44.313,46.117
ft,22,,,,,,43.399,42.843,42.227,42.976,43.955,41.508,42.949,42.481,43.056,42.187,42.771,42.808,42.871,42.355,42.974,43.148,42.686,41.732,42.733,43.119,42.549,43.759,43.728,43.0,42.678,42.072,43.162,42.082,43.836,42.365
ft,24,,,,,,40.612,40.05,40.199,39.9,39.549,40.838,39.654,40.378,40.043,39.673,40.702,40.024,39.937,40.254,41.23,40.644,40.311,40.685,40.775,40.038,40.193,40.33,40.841,40.641,39.912,39.997,40.019,40.454,39.833,40.841
is,2,,,,,,4.537,4.313,4.523,4.415,4.617,4.432,4.476,4.605,4.526,4.383,4.311,4.54,4.483,4.362,3.964,4.106,4.296,4.637,4.537,4.565,4.461,4.605,4.426,4.424,4.38,4.455,4.514,4.415,4.528,4.25
is,4,,,,,,3.651,3.397,3.35,3.569,3.644,3.492,3.722,3.223,3.429,3.014,3.518,3.673,3.567,3.549,3.637,3.247,3.544,3.714,3.557,3.232,3.572,3.56,3.323,3.589,3.424,3.602,3.634,3.434,3.531,3.267
is,6,,,,,,3.134,3.256,3.936,3.72,3.545,3.661,3.633,3.533,3.587,3.697,3.692,3.455,3.616,3.551,3.707,3.562,3.872,3.602,3.124,3.982,3.478,3.568,3.549,3.88,3.606,3.862,3.882,3.622,3.819,3.162
is,8,,,,,,3.672,3.563,3.747,3.541,3.491,3.472,3.766,3.257,3.317,3.406,3.345,3.411,3.482,3.441,3.498,4.169,3.315,3.887,3.927,3.45,3.444,3.439,3.092,3.797,3.752,3.388,3.872,3.534,3.601,3.83
is,10,,,,,,3.434,3.057,3.119,3.157,3.25,4.175,3.522,3.365,3.812,3.549,3.252,3.378,3.096,3.612,3.148,3.723,3.014,3.494,3.479,3.848,3.298,3.481,3.101,3.342,3.074,3.426,3.386,3.547,3.481,3.572
is,12,,,,,,3.31,3.603,3.293,3.707,3.58,3.58,3.427,3.592,3.912,3.405,4.34,3.887,4.045,4.056,3.83,3.557,3.377,3.647,3.286,4.179,4.261,3.457,3.171,3.229,3.439,3.459,3.795,3.268,3.796,3.57
is,14,,,,,,4.24,4.498,4.562,5.006,4.733,4.521,4.54,4.585,4.369,4.561,4.566,4.439,4.762,4.686,4.449,4.156,4.76,4.409,4.527,4.717,4.612,4.928,4.237,4.595,4.25,4.643,4.599,4.779,4.742,4.878
is,16,,,,,,4.278,4.115,4.246,4.094,4.485,4.365,4.589,4.49,4.01,4.615,4.639,4.232,4.487,4.903,3.983,4.676,4.179,4.208,4.063,4.286,4.413,4.24,4.34,4.093,4.129,4.234,4.587,4.108,4.183,4.403
is,18,,,,,,4.236,4.18,4.055,3.908,4.037,4.19,3.924,4.761,4.06,4.375,4.039,4.715,4.648,4.48,4.066,4.463,4.515,4.538,4.154,4.215,3.949,3.9,4.061,4.223,3.88,4.409,4.537,5.0,4.445,4.397
is,20,,,,,,4.69,4.047,4.363,4.498,4.62,4.042,4.468,4.409,4.099,4.311,4.237,4.637,4.604,4.326,4.57,5.095,4.314,4.984,3.982,4.918,4.271,4.016,4.82,4.103,4.105,4.511,4.406,4.592,4.276,4.656
is,22,,,,,,4.872,4.635,4.715,4.384,4.794,4.514,4.451,4.72,4.455,4.181,4.275,4.895,4.307,4.889,4.633,4.291,4.378,4.332,5.143,4.901,4.248,4.611,4.448,5.099,4.341,4.385,4.633,4.492,4.202,4.649
is,24,,,,,,4.65,4.24,4.607,4.566,5.18,4.768,4.979,4.597,4.562,4.913,4.615,4.259,4.654,4.355,4.55,4.98,4.404,4.52,4.904,4.241,4.831,4.317,5.006,4.456,4.288,4.371,4.254,4.694,4.507,4.991
mg,2,,,,,,32.257,32.182,32.117,32.892,32.619,32.239,32.219,32.105,32.04,32.119,32.133,32.657,32.463,32.162,32.208,32.663,32.152,32.582,34.401,32.741,32.159,32.408,32.199,32.168,32.215,32.849,32.197,32.448,32.479,32.219
mg,4,,,,,,17.58,17.811,17.422,18.862,18.463,18.092,17.542,17.195,17.359,17.255,17.524,17.362,17.803,17.388,17.44,17.522,17.399,17.112,17.829,17.381,17.673,17.174,17.541,17.208,17.235,17.176,17.399,17.319,17.374,17.352
mg,6,,,,,,13.542,13.185,12.921,13.444,13.255,13.743,12.839,13.738,13.089,12.871,14.069,13.289,14.644,13.461,13.017,12.423,12.548,12.722,13.139,13.716,12.982,13.331,13.309,13.206,14.073,13.403,13.733,12.696,13.042,12.738
mg,8,,,,,,10.908,11.75,12.01,11.614,10.692,11.188,11.005,11.38,11.918,12.286,10.929,11.671,12.478,11.923,11.807,11.15,11.244,11.661,10.947,10.733,12.094,11.762,11.796,11.584,11.562,10.76,12.077,11.44,12.432,10.641
mg,10,,,,,,10.601,10.737,9.879,11.346,10.493,10.701,9.543,10.816,11.246,9.85,10.303,10.946,10.36,10.449,9.759,10.797,10.576,10.642,10.638,10.649,11.317,10.167,10.423,11.123,11.325,10.333,10.521,10.986,10.363,10.506
mg,12,,,,,,10.029,9.993,12.152,10.14,10.317,9.243,10.113,10.676,10.12,9.376,9.484,10.865,9.622,11.221,10.242,10.897,9.674,10.544,10.47,10.663,10.594,9.265,9.731,9.771,10.365,9.573,10.198,9.407,10.271,10.076
mg,14,,,,,,10.632,10.235,9.966,11.316,9.214,9.725,10.42,10.247,10.51,9.702,9.894,10.1,9.211,11.008,9.43,10.367,10.2,9.71,9.159,9.831,10.562,9.789,9.386,9.658,10.543,10.558,10.809,9.93,10.345,10.245
mg,16,,,,,,9.174,9.749,10.289,9.692,9.984,10.002,9.929,11.151,9.844,9.978,9.849,8.34,9.465,9.722,9.881,10.94,9.821,10.143,9.658,10.935,9.472,9.29,10.373,10.121,9.857,9.786,9.716,9.845,10.009,8.857
mg,18,,,,,,9.182,9.421,9.164,10.005,9.481,8.723,9.048,10.019,9.694,9.855,9.269,9.028,9.0,10.735,10.465,9.812,9.723,10.035,9.851,8.645,10.168,9.995,10.148,10.492,8.848,10.193,10.361,9.141,10.648,9.701
mg,20,,,,,,9.739,10.088,9.555,9.727,9.755,9.199,8.928,9.691,10.715,8.972,9.597,9.578,10.396,9.034,8.561,9.776,9.437,10.299,9.924,9.481,9.556,10.295,10.2,10.272,10.047,9.836,9.273,10.167,10.099,8.934
mg,22,,,,,,9.98,9.943,9.46,9.965,9.556,9.656,9.239,9.902,10.884,9.812,11.451,9.051,9.096,9.397,9.489,10.929,8.989,9.106,9.293,10.871,8.906,9.705,9.35,9.67,8.727,10.131,9.82,10.159,9.417,10.022
mg,24,,,,,,10.686,10.568,10.595,9.352,10.24,9.896,11.182,8.545,10.572,10.481,9.538,10.974,10.513,10.438,11.01,10.872,10.382,10.941,11.289,10.822,10.409,9.619,9.744,10.579,10.542,10.527,10.928,10.121,10.759,10.319
