program,k,,average,stdev,average/stdev,,measurements
is,12,,,,,,3.38,2.71,2.965,3.099,3.151,3.746,3.39,3.23,3.326,3.496,3.495,3.217,3.185,2.892,3.26,2.9,3.841,3.197,2.315,3.335,2.892,3.256,2.839,2.821,2.744,3.567,2.723,3.032,2.871,2.492
is,14,,,,,,2.83,3.284,3.312,3.713,3.377,3.716,2.988,2.588,3.042,3.381,3.272,2.456,3.13,2.883,3.587,3.157,2.734,3.135,2.748,3.183,3.627,3.159,3.628,2.517,3.568,3.145,3.015,2.448,3.411,3.069
is,16,,,,,,2.578,2.69,2.74,3.16,3.285,3.148,3.066,2.777,3.032,2.905,3.012,2.822,2.765,3.013,3.107,2.837,2.769,2.481,2.819,3.556,3.117,3.112,3.402,3.218,2.784,2.578,3.104,3.248,2.865,3.159
is,18,,,,,,3.158,3.009,3.194,3.573,3.306,3.083,3.545,3.443,3.67,3.783,2.825,3.512,3.924,3.424,3.601,3.418,3.615,3.0,3.576,3.422,3.677,4.178,3.049,3.227,4.044,3.4,3.398,3.019,3.324,3.203
is,20,,,,,,3.746,2.981,2.966,4.084,4.094,2.989,3.09,3.837,3.283,2.891,3.758,3.504,4.065,3.005,3.929,3.232,3.342,3.649,3.633,3.739,3.591,3.511,3.024,3.89,3.996,3.994,3.121,2.56,3.585,3.378
is,22,,,,,,3.28,3.582,3.685,3.347,3.634,3.414,3.489,3.372,3.685,3.485,3.142,3.171,3.328,3.121,3.206,3.602,3.435,2.847,3.279,3.556,3.069,3.63,3.687,3.5,2.684,3.234,3.716,3.682,3.226,3.055
is,24,,,,,,3.717,3.067,3.942,2.939,3.621,3.264,3.87,3.274,3.564,3.363,3.844,3.526,3.453,2.844,3.601,4.058,3.758,2.868,3.229,3.565,3.268,3.337,3.539,3.025,3.416,3.512,3.11,3.187,2.778,3.769
mg,2,,,,,,32.4,32.452,34.594,32.178,32.679,32.638,32.591,32.705,32.715,32.636,33.164,32.476,32.72,32.798,32.448,32.322,32.241,32.368,32.645,32.148,32.845,34.589,32.924,32.904,32.191,32.273,32.265,32.951,32.719,33.121
mg,4,,,,,,18.348,18.411,18.055,18.127,18.555,18.646,18.379,18.402,18.113,18.526,18.394,18.373,18.744,18.387,18.48,17.932,18.325,18.284,18.196,18.403,18.421,18.233,18.77,18.224,18.399,18.277,18.191,18.065,18.251,18.631
mg,6,,,,,,15.201,14.508,14.704,14.901,14.943,14.16,14.579,14.696,14.948,14.404,14.729,14.643,14.535,14.868,14.905,14.652,14.85,14.821,14.673,14.992,14.817,15.011,15.024,14.978,14.78,14.702,14.694,14.626,14.972,14.649
mg,8,,,,,,14.572,14.023,14.21,13.889,14.264,14.129,13.919,14.182,13.872,13.956,14.106,14.192,14.26,14.187,15.122,14.423,13.32,13.885,14.38,14.158,14.197,14.369,14.117,14.552,14.421,14.395,14.348,13.798,14.811,13.972
mg,10,,,,,,15.546,14.744,15.51,14.867,14.796,15.069,16.36,15.813,14.404,15.232,15.822,15.054,15.725,14.908,14.939,14.645,14.849,15.41,15.219,15.798,15.498,16.142,15.575,14.59,15.857,14.336,15.538,15.367,14.811,15.406
mg,12,,,,,,17.719,17.14,16.54,17.552,16.467,16.649,18.149,16.791,16.674,16.211,16.329,17.345,17.46,17.352,16.949,17.818,16.962,16.764,17.359,17.557,17.219,16.644,16.7,17.139,16.83,17.234,17.759,16.425,17.482,16.497
mg,14,,,,,,21.458,21.515,19.153,19.957,19.071,20.09,18.882,19.767,18.64,19.931,19.605,19.307,19.381,19.05,19.342,19.922,18.694,19.099,19.94,19.78,20.284,19.826,20.847,20.675,20.078,21.157,19.815,19.394,19.954,18.488
mg,16,,,,,,23.575,21.671,21.648,22.552,22.062,22.82,22.669,22.437,22.142,24.052,22.49,23.438,21.882,21.769,23.763,22.335,22.715,23.442,21.967,22.44,22.493,23.652,23.125,25.485,22.024,22.629,22.032,24.36,23.642,22.126
mg,18,,,,,,25.09,25.637,26.737,26.377,26.621,26.59,25.203,26.668,25.84,25.711,26.581,27.226,26.302,26.282,25.944,26.962,25.483,26.822,25.552,25.903,26.545,26.153,26.498,25.593,26.975,25.942,26.491,27.776,25.654,25.911
mg,20,,,,,,29.661,30.529,30.312,30.453,30.022,30.376,30.269,30.361,29.832,30.492,30.173,29.69,30.434,30.169,29.802,29.629,29.49,29.912,30.658,31.466,30.579,29.58,29.908,30.081,29.576,30.257,29.779,30.888,30.32,30.211
mg,22,,,,,,33.859,34.124,33.98,34.605,34.477,33.641,34.058,33.992,34.348,33.817,33.525,34.232,33.941,34.044,34.009,35.128,33.858,33.821,33.724,33.248,34.327,33.63,33.804,33.896,34.47,33.585,33.947,33.883,34.487,34.095
mg,24,,,,,,38.234,38.997,38.286,38.129,38.723,38.997,39.044,37.884,38.178,38.364,38.564,38.803,38.03,38.43,38.358,38.359,39.28,38.781,40.122,39.199,38.696,38.571,38.921,38.113,38.772,38.637,38.414,38.923,38.913,39.287
